Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_43832,USER_9693,155.88,Bank Transfer,13 January 2023,24255.86,Laptop,Mumbai,Clothing,0,1,Visa,89,1,1,4821,0.5075764245973396,1
TXN_24784,USER_9998,59.42,Bank Transfer,14 April 2023,94670.06,Laptop,New York,Electronics,0,11,Mastercard,61,1,1,4824,0.4840134310984582,1
TXN_33492,USER_4294,32.21,Bank Transfer,9 August 2023,32951.86,Mobile,Sydney,Electronics,1,4,Mastercard,54,1,1,4830,0.5006590492607723,1
TXN_9254,USER_9721,15.61,Bank Transfer,17 February 2023,19204.26,Laptop,London,Clothing,1,6,Mastercard,155,0,0,4831,0.4666437035494077,1
TXN_23327,USER_1848,31.04,Bank Transfer,4 March 2023,82427.08,Laptop,New York,Electronics,0,1,Visa,84,0,0,4835,0.4364521142825693,1
TXN_15452,USER_9411,9.78,ATM Withdrawal,24 May 2023,40678.48,Laptop,London,Restaurants,0,11,Mastercard,61,0,0,4840,0.4936452949282141,1
TXN_13700,USER_6161,217.97,ATM Withdrawal,23 February 2023,95201.92,Mobile,Tokyo,Travel,0,12,Visa,172,1,1,4850,0.5143566387823452,1
TXN_25485,USER_9237,87.25,POS,23 April 2023,80902.19,Tablet,Sydney,Electronics,0,9,Visa,211,1,1,4857,0.4822010339999744,1
TXN_13000,USER_1617,40.48,Online,6 February 2023,90932.16,Mobile,Sydney,Travel,0,10,Discover,232,1,1,4872,0.49340241034102156,1
TXN_41171,USER_7088,47.29,Bank Transfer,28 December 2023,38453.09,Mobile,New York,Travel,0,14,Mastercard,235,0,0,4879,0.40468462752588685,1
TXN_36301,USER_1474,130.82,Online,1 January 2023,28257.81,Mobile,Tokyo,Restaurants,0,3,Amex,191,0,0,4884,0.5329638127521189,1
TXN_11597,USER_6118,289.27,ATM Withdrawal,15 November 2023,97159.94,Mobile,Mumbai,Electronics,0,8,Amex,220,1,1,4891,0.4735956373496169,1
TXN_14577,USER_2925,179.58,Bank Transfer,13 July 2023,92700.07,Tablet,New York,Clothing,0,7,Visa,183,0,0,4892,0.4554269023229121,1
TXN_49204,USER_8517,149.37,POS,6 April 2023,87041.25,Tablet,Sydney,Electronics,1,1,Discover,27,1,1,4893,0.4658147329552225,1
TXN_26364,USER_6229,66.69,ATM Withdrawal,11 April 2023,80887.02,Laptop,Tokyo,Clothing,0,2,Amex,141,1,1,4894,0.49629258298334816,1
TXN_18501,USER_5708,19.16,POS,25 February 2023,38133.38,Mobile,New York,Clothing,0,11,Amex,143,0,0,4895,0.439018973997379,1
TXN_225,USER_2154,60.32,ATM Withdrawal,17 November 2023,46447.62,Laptop,New York,Restaurants,0,10,Amex,15,0,0,4906,0.5313510322330974,1
TXN_19395,USER_1965,13.12,ATM Withdrawal,15 May 2023,38787.68,Tablet,London,Restaurants,0,7,Discover,182,1,1,4911,0.5133477413152725,1
TXN_20634,USER_7021,8.5,Online,24 March 2023,65123.28,Mobile,New York,Clothing,0,7,Amex,76,0,0,4912,0.4591286463611001,1
TXN_10926,USER_3357,65.88,ATM Withdrawal,18 September 2023,92262.82,Mobile,Sydney,Groceries,0,9,Discover,191,1,1,4916,0.44268077331350736,1
TXN_41714,USER_3279,19.71,Bank Transfer,23 October 2023,46937.29,Tablet,Mumbai,Groceries,0,10,Visa,86,1,1,4919,0.5361978743819169,1
TXN_29266,USER_3448,175.98,Online,20 January 2023,79666.8,Tablet,New York,Clothing,0,12,Amex,33,0,0,4922,0.5161946009806182,1
TXN_1397,USER_3255,114.75,ATM Withdrawal,31 July 2023,56761.66,Mobile,London,Travel,0,11,Discover,129,1,1,4940,0.4644716285106779,1
TXN_38359,USER_4305,165.55,ATM Withdrawal,30 March 2023,77479.89,Laptop,Tokyo,Groceries,0,5,Amex,144,1,1,4945,0.5064870864306377,1
TXN_1246,USER_1806,75.29,POS,6 November 2023,51354.2,Mobile,New York,Clothing,0,12,Mastercard,18,1,1,4949,0.44182434046991503,1
TXN_45566,USER_8739,15.83,ATM Withdrawal,8 November 2023,78947.28,Tablet,Tokyo,Restaurants,1,9,Discover,118,1,1,4952,0.4758512853741296,1
TXN_27674,USER_9650,22.68,POS,21 April 2023,75971.18,Tablet,Sydney,Groceries,0,6,Visa,213,0,0,4953,0.4920346141482036,1
TXN_19671,USER_8502,162.79,Bank Transfer,8 January 2023,59532.51,Mobile,Sydney,Groceries,0,10,Mastercard,223,0,0,4963,0.5158125463494485,1
TXN_28282,USER_2216,64.22,POS,11 June 2023,51035.82,Laptop,Mumbai,Travel,0,4,Mastercard,11,0,0,4965,0.5297018071769098,1
TXN_41012,USER_9819,145.2,Online,6 July 2023,72520.24,Tablet,Sydney,Restaurants,0,9,Discover,100,0,0,4966,0.4990619954703257,1
TXN_8257,USER_9578,163.99,Online,10 September 2023,58750.81,Tablet,Mumbai,Electronics,0,3,Visa,111,0,0,4970,0.4132607063706036,1
TXN_26852,USER_4327,32.33,ATM Withdrawal,25 November 2023,32416.49,Tablet,New York,Travel,0,6,Mastercard,236,0,0,4971,0.45901071906982127,1
TXN_8880,USER_1144,99.28,POS,25 July 2023,9782.41,Mobile,Tokyo,Travel,1,3,Mastercard,232,1,1,4972,0.4615327269896368,1
TXN_39246,USER_4973,88.89,ATM Withdrawal,9 May 2023,32421.6,Tablet,Tokyo,Clothing,0,12,Mastercard,117,1,1,4978,0.5034418745275608,1
TXN_45675,USER_3774,3.87,ATM Withdrawal,18 June 2023,5271.76,Laptop,New York,Groceries,0,9,Mastercard,231,0,0,4981,0.4603994819212337,1
TXN_2404,USER_7362,85.72,ATM Withdrawal,31 May 2023,33467.13,Laptop,New York,Groceries,0,5,Amex,138,0,0,4982,0.5017817149879287,1
TXN_18622,USER_9042,191.85,Bank Transfer,7 March 2023,72194.07,Laptop,Sydney,Travel,0,7,Discover,162,0,0,5005,0.4451859786205466,1
TXN_34847,USER_5930,8.44,Online,21 September 2023,71667.59,Mobile,Mumbai,Restaurants,0,3,Mastercard,234,0,0,5014,0.4309779211560478,1
TXN_1851,USER_8693,288.12,Bank Transfer,2 January 2023,72482.87,Laptop,Tokyo,Clothing,0,5,Discover,5,0,0,5016,0.42781764818324447,1
TXN_18432,USER_6184,44.15,ATM Withdrawal,19 February 2023,28644.97,Mobile,New York,Clothing,0,1,Visa,120,1,1,5017,0.47413111074884173,1
TXN_13862,USER_2373,47.88,Online,24 January 2023,73377.02,Mobile,Mumbai,Travel,0,9,Mastercard,7,0,0,5027,0.4106602727203544,1
TXN_47338,USER_6136,124.35,Bank Transfer,23 August 2023,81361.02,Mobile,Sydney,Restaurants,0,4,Amex,19,1,1,5037,0.475201912584966,1
TXN_35858,USER_3627,72.72,POS,4 March 2023,3272.65,Tablet,Sydney,Clothing,0,1,Visa,41,0,0,5048,0.46251929578275147,1
TXN_43900,USER_9022,83.24,POS,12 October 2023,40245.58,Laptop,London,Electronics,0,7,Discover,51,1,1,5050,0.41842143967356515,1
TXN_6072,USER_4990,0.06,POS,8 March 2023,77497.79,Laptop,London,Travel,0,5,Amex,171,1,1,5055,0.30264801481475806,1
TXN_38260,USER_9732,8.79,ATM Withdrawal,26 June 2023,1271.1,Tablet,Sydney,Groceries,0,4,Visa,130,1,1,5061,0.5228682340592715,1
TXN_36092,USER_1354,94.71,Bank Transfer,17 September 2023,60138.66,Tablet,Tokyo,Electronics,0,11,Visa,73,0,0,5066,0.49578270269952834,1
TXN_1976,USER_9906,53.68,ATM Withdrawal,1 June 2023,9424.06,Tablet,Tokyo,Groceries,0,11,Discover,178,0,0,5071,0.47835097636023904,1
TXN_44971,USER_9014,2.69,Bank Transfer,8 July 2023,47431.4,Mobile,New York,Travel,0,7,Discover,138,0,0,5076,0.49789855801765076,1
TXN_5216,USER_3410,117.59,Online,5 March 2023,10200.28,Laptop,London,Clothing,1,5,Amex,183,0,0,5077,0.4759345723920816,1
TXN_35037,USER_4618,51.56,ATM Withdrawal,4 October 2023,78800.27,Tablet,Tokyo,Clothing,0,13,Amex,101,0,0,5082,0.48471893976989455,1
TXN_44827,USER_4322,66.83,Online,2 November 2023,40701.93,Mobile,Sydney,Restaurants,0,7,Discover,205,0,0,5083,0.44676369442954483,1
TXN_21871,USER_4157,70.77,Online,13 August 2023,63273.03,Tablet,Mumbai,Clothing,0,8,Visa,25,0,0,5087,0.49786891245413606,1
TXN_7027,USER_2159,75.22,ATM Withdrawal,3 May 2023,38146.7,Laptop,Sydney,Clothing,0,10,Discover,39,0,0,5088,0.49915339660291735,1
TXN_30812,USER_9957,77.14,Online,10 December 2023,92239.65,Laptop,Tokyo,Travel,0,13,Visa,209,0,0,5090,0.43761427342229786,1
TXN_45053,USER_4698,64.45,Bank Transfer,12 July 2023,53270.25,Laptop,Mumbai,Groceries,0,12,Visa,151,0,0,5094,0.46778165552454876,1
TXN_29368,USER_6255,295.17,Online,1 May 2023,27708.81,Laptop,Mumbai,Groceries,1,10,Discover,223,0,0,5096,0.4265688454454039,1
TXN_18719,USER_8739,202.24,ATM Withdrawal,12 September 2023,94794.78,Mobile,Sydney,Restaurants,0,2,Mastercard,141,1,1,5101,0.5199363822906663,1
TXN_38343,USER_2955,98.63,ATM Withdrawal,17 December 2023,22403.87,Laptop,Mumbai,Electronics,0,6,Discover,232,0,0,5103,0.4657565112293161,1
TXN_5876,USER_9564,105.47,ATM Withdrawal,28 October 2023,8382.01,Tablet,Sydney,Groceries,0,3,Visa,221,0,0,5107,0.46471034004698997,1
TXN_34791,USER_3180,12.7,ATM Withdrawal,9 November 2023,56482.28,Tablet,Mumbai,Groceries,0,4,Discover,98,0,0,5113,0.5394123232410597,1
TXN_316,USER_2841,81.94,Online,17 June 2023,23508.94,Mobile,Tokyo,Restaurants,0,14,Amex,54,0,0,5116,0.49336655388834444,1
TXN_17298,USER_2899,91.87,Online,2 October 2023,57588.55,Mobile,Mumbai,Clothing,0,8,Amex,211,0,0,5120,0.458037843244219,1
TXN_21345,USER_2035,117.61,Online,14 February 2023,59964.6,Mobile,Mumbai,Groceries,0,12,Visa,80,0,0,5123,0.43790404543279987,1
TXN_22114,USER_7286,2.7,Online,13 February 2023,88974.82,Laptop,Sydney,Restaurants,0,4,Amex,236,1,1,5124,0.5268991785772172,1
TXN_46719,USER_7473,98.43,Bank Transfer,26 April 2023,56125.88,Tablet,New York,Electronics,0,4,Visa,223,0,0,5128,0.4249355497819663,1
TXN_9062,USER_3303,332.79,Bank Transfer,8 August 2023,31117.52,Tablet,Sydney,Travel,0,7,Discover,144,1,1,5134,0.5081673946926194,1
TXN_28697,USER_9166,108.83,POS,26 December 2023,36516.77,Mobile,New York,Restaurants,0,4,Visa,205,1,1,5135,0.5129185030573467,1
TXN_18490,USER_8089,110.38,ATM Withdrawal,24 November 2023,38981.34,Mobile,Tokyo,Groceries,0,13,Discover,17,0,0,5136,0.40547992630657625,1
TXN_14825,USER_5456,25.11,Bank Transfer,21 January 2023,69762.0,Mobile,Sydney,Clothing,0,12,Amex,209,1,1,5137,0.5042561209550079,1
TXN_3002,USER_9707,161.18,Online,13 October 2023,93272.08,Mobile,London,Clothing,0,2,Discover,2,1,1,5142,0.45494559595749334,1
TXN_3953,USER_2666,99.16,POS,19 November 2023,57369.32,Tablet,New York,Travel,0,5,Amex,209,0,0,5145,0.48736228488861755,1
TXN_41960,USER_2434,54.6,POS,23 January 2023,28800.11,Mobile,London,Groceries,0,14,Visa,182,0,0,5165,0.4825381485268357,1
TXN_38152,USER_4785,1.06,Bank Transfer,5 September 2023,58928.91,Mobile,New York,Travel,0,13,Amex,13,0,0,5166,0.5439126910188085,1
TXN_35494,USER_4496,76.71,POS,14 September 2023,34088.57,Tablet,Sydney,Groceries,0,6,Visa,84,0,0,5173,0.4995433182954425,1
TXN_23137,USER_1747,19.09,Bank Transfer,23 September 2023,39851.47,Laptop,Sydney,Electronics,0,10,Amex,218,0,0,5177,0.47432916787227425,1
TXN_32308,USER_2807,38.64,Online,21 January 2023,17674.59,Laptop,Mumbai,Clothing,0,9,Discover,26,0,0,5179,0.5017990087754525,1
TXN_13717,USER_8127,149.9,POS,30 October 2023,25919.77,Tablet,London,Travel,1,9,Visa,224,1,1,5189,0.4570378695672,1
TXN_6420,USER_3147,233.44,Online,2 September 2023,29963.47,Laptop,Sydney,Clothing,0,3,Mastercard,100,1,1,5191,0.5026379903108054,1
TXN_49436,USER_7695,127.39,POS,21 February 2023,31193.71,Tablet,Sydney,Electronics,0,10,Amex,56,0,0,5197,0.42858641111175433,1
TXN_5245,USER_9313,137.41,Online,28 August 2023,11202.16,Mobile,New York,Travel,0,3,Discover,36,1,1,5201,0.49109910136677154,1
TXN_23034,USER_7071,107.63,Bank Transfer,12 September 2023,91166.81,Mobile,New York,Groceries,0,1,Visa,86,1,1,5211,0.43479098441892833,1
TXN_18246,USER_7121,252.1,Bank Transfer,6 October 2023,75262.3,Mobile,Tokyo,Restaurants,0,13,Visa,5,1,1,5214,0.5148235036077156,1
TXN_40888,USER_7101,151.3,ATM Withdrawal,3 March 2023,69951.15,Mobile,Tokyo,Restaurants,0,13,Discover,30,1,1,5221,0.535921936833951,1
TXN_28446,USER_8812,87.02,POS,14 January 2023,34417.47,Laptop,Mumbai,Groceries,0,5,Mastercard,11,1,1,5231,0.415657671112763,1
TXN_32111,USER_4340,87.95,Bank Transfer,17 June 2023,7365.43,Mobile,New York,Travel,0,14,Mastercard,178,0,0,5236,0.4469940601519654,1
TXN_44141,USER_3377,143.4,POS,15 May 2023,41933.59,Tablet,London,Electronics,0,14,Discover,68,0,0,5241,0.47010158749643016,1
TXN_16228,USER_6884,94.92,Online,27 October 2023,30828.91,Tablet,Sydney,Clothing,1,7,Visa,194,0,0,5248,0.47793850337774885,1
TXN_48551,USER_6648,38.83,POS,2 July 2023,54075.09,Tablet,Mumbai,Restaurants,0,12,Amex,165,0,0,5260,0.5046988415747101,1
TXN_12290,USER_2376,63.21,Bank Transfer,12 June 2023,79331.13,Tablet,Sydney,Electronics,0,4,Amex,222,0,0,5274,0.4796016806621241,1
TXN_11494,USER_3291,91.92,POS,23 March 2023,29026.2,Laptop,New York,Electronics,0,3,Mastercard,184,0,0,5279,0.4951825584559931,1
TXN_25830,USER_8044,155.28,Bank Transfer,17 February 2023,69154.84,Laptop,New York,Travel,0,11,Visa,6,0,0,5289,0.4929888358372432,1
TXN_46860,USER_6060,66.54,Bank Transfer,25 February 2023,83873.58,Mobile,New York,Restaurants,0,10,Amex,54,0,0,5291,0.45011781292500647,1
TXN_36814,USER_4401,64.69,POS,18 April 2023,52990.74,Laptop,Tokyo,Clothing,0,14,Visa,170,0,0,5293,0.4811787372806339,1
TXN_27040,USER_5655,64.13,Online,15 January 2023,29428.57,Laptop,Mumbai,Electronics,0,4,Visa,136,0,0,5295,0.5283149369344335,1
TXN_18145,USER_6324,6.55,POS,2 August 2023,97768.09,Mobile,Tokyo,Clothing,0,6,Discover,213,0,0,5298,0.4874402714221107,1
TXN_46651,USER_8917,115.07,Bank Transfer,14 January 2023,40516.28,Laptop,Mumbai,Electronics,0,5,Amex,12,1,1,5300,0.4928858052595191,1
TXN_13039,USER_3410,131.89,Online,22 July 2023,89492.76,Tablet,Tokyo,Electronics,0,8,Discover,48,0,0,5305,0.4830721912090213,1
TXN_34825,USER_4627,315.76,POS,19 August 2023,32488.49,Mobile,Tokyo,Groceries,0,13,Visa,201,0,0,5313,0.49045073496318187,1
TXN_4707,USER_4715,56.84,Bank Transfer,28 December 2023,70410.32,Tablet,Mumbai,Travel,0,4,Amex,38,0,0,5319,0.549448890762487,1
TXN_31618,USER_2153,67.19,Bank Transfer,7 May 2023,19887.73,Laptop,New York,Electronics,0,8,Discover,145,0,0,5323,0.46417760524201435,1
TXN_12044,USER_3377,0.65,POS,25 July 2023,84469.88,Tablet,London,Groceries,0,4,Discover,131,0,0,5327,0.36525566996939235,1
TXN_31011,USER_7649,0.7,ATM Withdrawal,4 October 2023,90191.55,Tablet,New York,Groceries,0,14,Discover,87,1,1,5334,0.4425038534506103,1
TXN_5729,USER_4019,88.18,ATM Withdrawal,15 May 2023,88764.03,Laptop,Tokyo,Electronics,0,13,Amex,70,0,0,5337,0.46967269895261526,1
TXN_49261,USER_9707,26.92,POS,15 July 2023,46063.54,Laptop,Mumbai,Travel,0,5,Amex,155,1,1,5339,0.4855058832097319,1
TXN_36641,USER_7130,29.42,POS,7 March 2023,33475.5,Laptop,Mumbai,Groceries,0,6,Discover,126,1,1,5350,0.4512038720733481,1
TXN_23943,USER_4927,146.68,Online,3 December 2023,4995.25,Tablet,Sydney,Clothing,0,9,Amex,17,0,0,5357,0.49759217692475943,1
TXN_30570,USER_9595,73.56,Bank Transfer,9 April 2023,25032.51,Laptop,London,Groceries,0,9,Amex,90,0,0,5358,0.4420214871722587,1
TXN_14129,USER_7818,207.66,POS,8 September 2023,14513.46,Laptop,Tokyo,Electronics,0,9,Amex,201,1,1,5374,0.48316223058466307,1
TXN_28147,USER_8502,21.11,Bank Transfer,30 June 2023,3322.12,Mobile,Mumbai,Clothing,0,2,Amex,14,0,0,5375,0.5012747682287528,1
TXN_39652,USER_4534,341.1,ATM Withdrawal,19 February 2023,60766.94,Mobile,Mumbai,Electronics,0,14,Mastercard,27,0,0,5378,0.5142020185758082,1
TXN_23713,USER_8442,24.72,Online,4 September 2023,22651.02,Tablet,New York,Clothing,1,13,Discover,79,0,0,5382,0.45240420295146794,1
TXN_8317,USER_4858,76.47,Online,1 March 2023,44433.82,Mobile,London,Clothing,0,13,Visa,81,0,0,5388,0.5148059320915875,1
TXN_24531,USER_7974,127.86,POS,16 November 2023,28286.64,Mobile,Sydney,Travel,0,3,Mastercard,28,0,0,5394,0.5496505105698969,1
TXN_1618,USER_9320,131.78,ATM Withdrawal,1 February 2023,6549.89,Mobile,New York,Electronics,0,2,Amex,177,0,0,5396,0.49880820099427964,1
TXN_16338,USER_8782,17.86,Online,6 March 2023,25275.9,Mobile,Sydney,Travel,0,2,Visa,161,1,1,5401,0.4751304000853233,1
TXN_48471,USER_3914,36.6,Online,18 November 2023,61452.74,Mobile,Sydney,Groceries,0,10,Amex,92,0,0,5404,0.46090265221591514,1
TXN_10639,USER_6452,100.68,POS,6 April 2023,27487.81,Tablet,Mumbai,Electronics,0,10,Mastercard,174,0,0,5415,0.4976455083890185,1
TXN_18478,USER_1683,104.08,POS,3 August 2023,55378.4,Tablet,London,Electronics,0,11,Mastercard,136,0,0,5418,0.49779992547361557,1
TXN_5762,USER_1835,36.62,ATM Withdrawal,8 June 2023,25530.69,Laptop,Sydney,Electronics,0,12,Discover,188,0,0,5419,0.45553878802485787,1
TXN_39435,USER_5624,6.48,Online,15 March 2023,83047.08,Laptop,New York,Electronics,0,9,Discover,15,0,0,5435,0.4591020299406466,1
TXN_43061,USER_8144,358.28,Bank Transfer,16 November 2023,77000.19,Laptop,Tokyo,Groceries,0,14,Mastercard,172,1,1,5437,0.5079370097073511,1
TXN_6756,USER_1294,120.3,Bank Transfer,29 August 2023,47523.07,Laptop,Mumbai,Restaurants,0,8,Amex,220,0,0,5446,0.46278892477367095,1
TXN_18806,USER_3667,194.58,Online,21 May 2023,70701.49,Laptop,London,Restaurants,0,5,Mastercard,94,1,1,5447,0.48414887780122007,1
TXN_17179,USER_9143,94.68,Bank Transfer,27 August 2023,73784.41,Mobile,Tokyo,Electronics,0,5,Visa,223,1,1,5451,0.4401187805734933,1
TXN_41990,USER_3204,154.6,Bank Transfer,7 November 2023,56813.62,Tablet,New York,Electronics,0,1,Mastercard,106,0,0,5456,0.48684010541744677,1
TXN_116,USER_1863,98.36,ATM Withdrawal,28 December 2023,9502.67,Mobile,New York,Electronics,0,11,Visa,191,1,1,5472,0.5438902682473271,1
TXN_24556,USER_9056,181.61,POS,24 April 2023,2053.23,Tablet,New York,Clothing,0,1,Mastercard,163,0,0,5476,0.43740585037669344,1
TXN_46265,USER_9998,174.77,Bank Transfer,11 February 2023,99437.69,Mobile,Tokyo,Groceries,0,13,Mastercard,17,0,0,5478,0.5025219019902472,1
TXN_5879,USER_1848,110.35,ATM Withdrawal,24 July 2023,70864.59,Tablet,Tokyo,Travel,0,10,Visa,140,1,1,5481,0.49046280668454734,1
TXN_8586,USER_6790,242.58,Online,22 April 2023,28013.85,Laptop,Mumbai,Restaurants,0,4,Discover,74,0,0,5488,0.45335986596097794,1
TXN_48407,USER_1221,10.33,ATM Withdrawal,6 August 2023,90168.56,Mobile,New York,Restaurants,0,3,Discover,50,1,1,5490,0.5481505267808434,1
TXN_34824,USER_8020,27.96,ATM Withdrawal,10 March 2023,52449.3,Laptop,New York,Electronics,0,6,Amex,159,0,0,5495,0.4449835337487919,1
TXN_35249,USER_1562,35.11,Bank Transfer,23 January 2023,10203.1,Tablet,Sydney,Restaurants,0,13,Amex,217,0,0,5498,0.47384625944709025,1
TXN_14982,USER_6147,0.26,Online,20 January 2023,8016.59,Mobile,Mumbai,Electronics,0,12,Mastercard,211,1,1,5504,0.3439124190288274,1
TXN_44839,USER_7456,55.25,Online,24 March 2023,36210.82,Tablet,Mumbai,Clothing,0,9,Discover,1,0,0,5508,0.44326195996206696,1
TXN_15006,USER_8444,101.91,POS,13 May 2023,64688.96,Tablet,Mumbai,Clothing,0,9,Amex,160,0,0,5518,0.4658123068784181,1
TXN_14579,USER_1440,140.06,ATM Withdrawal,17 September 2023,57241.65,Tablet,London,Electronics,0,12,Discover,147,1,1,5526,0.40392316412788937,1
TXN_48182,USER_5309,22.39,ATM Withdrawal,25 August 2023,85996.2,Tablet,New York,Travel,0,1,Visa,178,0,0,5529,0.4591592378884786,1
TXN_2813,USER_6776,95.81,Online,23 January 2023,73104.21,Laptop,Sydney,Clothing,0,11,Amex,44,0,0,5533,0.47490264702541896,1
TXN_29338,USER_4844,39.47,Bank Transfer,22 May 2023,33408.84,Mobile,Sydney,Groceries,0,6,Mastercard,128,1,1,5542,0.47838340730826434,1
TXN_15458,USER_2394,42.37,POS,10 October 2023,91757.81,Mobile,Mumbai,Travel,0,12,Discover,206,0,0,5547,0.4401241277091234,1
TXN_48320,USER_5895,59.38,ATM Withdrawal,25 June 2023,58699.01,Laptop,New York,Clothing,0,1,Discover,131,0,0,5562,0.5121761624846278,1
TXN_6108,USER_1922,186.9,Bank Transfer,8 January 2023,82226.26,Laptop,Mumbai,Electronics,0,2,Visa,154,1,1,5565,0.46854942108720116,1
TXN_24383,USER_9906,183.85,POS,21 March 2023,23521.04,Tablet,Sydney,Travel,0,13,Visa,211,1,1,5568,0.47381450182126666,1
TXN_11475,USER_1791,39.4,Online,26 April 2023,80720.31,Tablet,London,Groceries,0,11,Mastercard,61,0,0,5571,0.5182124186703956,1
TXN_8875,USER_7071,197.17,Bank Transfer,12 June 2023,98375.49,Mobile,Tokyo,Travel,0,14,Discover,1,0,0,5580,0.4429753188958634,1
TXN_2517,USER_6482,73.03,Bank Transfer,27 September 2023,27556.26,Laptop,Sydney,Clothing,0,6,Discover,54,0,0,5588,0.48541335342484276,1
TXN_25779,USER_2931,20.17,Bank Transfer,26 February 2023,75769.35,Mobile,Tokyo,Clothing,0,9,Visa,102,0,0,5589,0.44061310718325103,1
TXN_35669,USER_9204,36.86,ATM Withdrawal,10 May 2023,28963.85,Tablet,Mumbai,Clothing,0,10,Amex,219,1,1,5591,0.49544999844973786,1
TXN_17901,USER_6575,39.89,Bank Transfer,27 October 2023,23293.78,Tablet,London,Groceries,0,8,Amex,7,0,0,5601,0.49028154890451225,1
TXN_12440,USER_3348,17.07,POS,16 May 2023,86876.91,Tablet,New York,Restaurants,0,7,Mastercard,91,0,0,5603,0.4407350045094668,1
TXN_23311,USER_9407,36.3,Online,15 August 2023,49219.67,Mobile,Tokyo,Travel,0,1,Mastercard,176,0,0,5607,0.4652602971667164,1
TXN_7029,USER_2531,11.13,POS,24 July 2023,95277.42,Laptop,Tokyo,Restaurants,1,8,Visa,87,1,1,5616,0.43307947119340384,1
TXN_1930,USER_8758,35.8,POS,22 February 2023,80221.03,Laptop,Mumbai,Electronics,0,10,Visa,58,0,0,5625,0.47333866119834483,1
TXN_30321,USER_6690,17.54,Online,22 June 2023,62070.54,Tablet,London,Restaurants,0,2,Mastercard,171,1,1,5630,0.508107540386267,1
TXN_44510,USER_8471,6.64,ATM Withdrawal,2 January 2023,63081.85,Mobile,London,Electronics,0,4,Mastercard,191,0,0,5635,0.4796522428631375,1
TXN_2888,USER_8094,28.37,POS,30 May 2023,70495.84,Tablet,Mumbai,Restaurants,0,14,Mastercard,231,1,1,5638,0.5259617923944419,1
TXN_36454,USER_4336,67.33,POS,26 September 2023,9321.82,Tablet,Tokyo,Restaurants,0,3,Visa,63,0,0,5642,0.41460222475213915,1
TXN_31394,USER_5014,23.33,Bank Transfer,28 December 2023,61448.99,Tablet,New York,Restaurants,0,3,Visa,154,0,0,5649,0.479759890723314,1
TXN_5200,USER_9617,46.97,Online,18 May 2023,72624.83,Tablet,New York,Clothing,0,9,Mastercard,165,1,1,5659,0.48728430435634273,1
TXN_13160,USER_3995,95.03,Online,25 August 2023,32259.22,Laptop,New York,Travel,0,5,Discover,6,0,0,5664,0.5088195517868733,1
TXN_44310,USER_3553,286.32,Online,30 August 2023,18172.18,Mobile,London,Groceries,0,7,Amex,5,0,0,5666,0.46442190891678753,1
TXN_33594,USER_8453,14.99,Online,26 March 2023,73260.49,Mobile,Mumbai,Electronics,0,5,Visa,58,0,0,5674,0.4364460041222854,1
TXN_7779,USER_9855,36.15,POS,4 November 2023,44579.79,Mobile,Mumbai,Travel,0,4,Visa,204,1,1,5679,0.47074478100349093,1
TXN_40065,USER_5596,19.61,Bank Transfer,28 July 2023,1860.53,Mobile,London,Clothing,0,7,Visa,212,0,0,5680,0.4733277615001342,1
TXN_41614,USER_3062,180.43,POS,26 October 2023,32267.97,Tablet,Tokyo,Groceries,1,7,Discover,201,1,1,5687,0.49063312724068275,1
TXN_33890,USER_7404,93.47,ATM Withdrawal,16 April 2023,45765.4,Mobile,New York,Travel,0,3,Amex,84,0,0,5692,0.4516106436535781,1
TXN_10632,USER_7349,39.73,POS,12 October 2023,87724.59,Laptop,Mumbai,Clothing,0,11,Discover,145,0,0,5694,0.4559769840219525,1
TXN_17150,USER_9074,361.08,Bank Transfer,17 August 2023,56760.1,Tablet,London,Restaurants,0,7,Mastercard,118,1,1,5703,0.4847148181980735,1
TXN_43189,USER_3127,169.91,Bank Transfer,14 July 2023,51895.99,Mobile,London,Travel,1,11,Visa,184,0,0,5704,0.47601389130388777,1
TXN_6658,USER_5700,4.52,Online,1 November 2023,25689.21,Tablet,Sydney,Clothing,0,12,Discover,222,0,0,5706,0.43382197123806304,1
TXN_45458,USER_1065,164.03,ATM Withdrawal,13 April 2023,60775.08,Tablet,New York,Travel,1,14,Mastercard,56,0,0,5709,0.5242640368832722,1
TXN_32569,USER_5921,121.95,Online,2 November 2023,45992.74,Laptop,Tokyo,Travel,0,1,Discover,174,0,0,5715,0.4579486614546447,1
TXN_8825,USER_6353,140.42,Online,14 July 2023,7551.07,Tablet,Sydney,Restaurants,0,1,Mastercard,80,1,1,5726,0.5180500732774858,1
TXN_15255,USER_1289,14.05,ATM Withdrawal,6 October 2023,55524.95,Tablet,Tokyo,Groceries,0,9,Discover,143,0,0,5729,0.523182720884422,1
TXN_27700,USER_5255,40.99,Bank Transfer,17 April 2023,35748.81,Tablet,London,Groceries,0,11,Amex,80,1,1,5744,0.48428894215682106,1
TXN_38261,USER_8375,69.16,Bank Transfer,8 January 2023,12397.43,Laptop,Sydney,Travel,0,5,Mastercard,17,1,1,5745,0.5355860929834374,1
