TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
21916,23-12-2023,4199.97,173,refund,Houston,0,0,21915,0.5687207255980186,1
24183,03-04-2024,4752.96,194,purchase,New York,0,0,24182,0.4007255269001199,0
56286,02-12-2023,2604.88,103,refund,Los Angeles,0,0,56285,0.521826990629359,1
77416,01-06-2024,4293.81,920,purchase,New York,0,0,77415,0.3082177886658058,0
15026,15-09-2024,4139.83,50,purchase,San Jose,0,0,15025,0.38943302317133127,0
58678,13-01-2024,2997.29,560,purchase,Philadelphia,0,0,58677,0.46557618142811075,1
59690,07-10-2024,3413.9,192,refund,San Antonio,0,0,59689,0.48298857384420935,1
33198,22-01-2024,1927.26,725,refund,Los Angeles,0,0,33197,0.6712436540067321,1
11793,21-12-2023,2681.02,910,purchase,Dallas,0,0,11792,0.3052392420050961,0
92,07-01-2024,2356.42,941,purchase,New York,0,0,91,0.5847324247692108,1
60683,11-10-2024,2943.48,974,refund,San Antonio,0,0,60682,0.5497088504090998,1
58375,24-05-2024,1857.47,861,refund,Dallas,0,0,58374,0.45600518660091766,1
81606,09-10-2024,1744.99,34,refund,Houston,0,0,81605,0.5396418405581251,1
15742,21-08-2024,1565.27,943,refund,Phoenix,0,0,15741,0.5223027943837898,1
33471,24-08-2024,1970.5,302,purchase,Dallas,0,0,33470,0.21504705559145135,0
63308,30-03-2024,4489.09,287,purchase,San Jose,0,0,63307,0.49645620204613605,1
1070,14-10-2024,2795.0,845,refund,New York,0,0,1069,0.5510575695314879,1
58604,13-11-2023,4013.43,505,purchase,Phoenix,0,0,58603,0.5593198178323114,1
62142,04-09-2024,4967.55,84,refund,Phoenix,0,0,62141,0.19120579995748252,0
98408,14-04-2024,2364.06,796,refund,San Antonio,0,0,98407,0.39193076887091266,0
45944,16-11-2023,536.9,935,refund,San Diego,0,0,45943,0.5495364411314131,1
84167,14-08-2024,3319.48,995,refund,Dallas,0,0,84166,0.45778816480465173,1
11824,12-05-2024,947.13,282,purchase,Phoenix,0,0,11823,0.3763310303228111,0
71045,22-03-2024,3843.43,475,refund,New York,0,0,71044,0.5588845327884192,1
23690,08-11-2023,2870.22,662,refund,Dallas,0,0,23689,0.521826990629359,1
87419,28-04-2024,1555.77,816,refund,Chicago,1,1,87418,0.4081395801554809,0
90055,03-11-2023,2450.82,230,refund,Phoenix,0,0,90054,0.47817788634821046,1
87549,25-06-2024,2958.97,419,purchase,New York,0,0,87548,0.5144241862573422,1
69616,08-10-2024,4464.26,421,purchase,Chicago,0,0,69615,0.43370088572687354,1
25107,29-03-2024,3786.86,284,purchase,Phoenix,0,0,25106,0.47147209707849075,1
97440,22-08-2024,4636.1,233,purchase,Houston,0,0,97439,0.447498277410373,1
8399,18-03-2024,453.06,306,purchase,San Diego,0,0,8398,0.27124790250913855,0
58972,08-02-2024,4811.15,682,refund,San Jose,0,0,58971,0.2545017049160694,0
69208,26-02-2024,3482.25,617,purchase,San Jose,0,0,69207,0.4159014989254545,0
1982,04-03-2024,2553.13,329,refund,Philadelphia,0,0,1981,0.4890897258512458,1
51401,13-07-2024,4378.16,86,refund,Phoenix,0,0,51400,0.5337180396426094,1
21765,09-04-2024,4723.7,176,refund,Los Angeles,0,0,21764,0.34413072379029525,0
72293,12-05-2024,3742.97,530,purchase,Phoenix,0,0,72292,0.3612789021645077,0
48785,28-02-2024,494.75,724,purchase,Phoenix,0,0,48784,0.329167948511094,0
36062,11-08-2024,1435.51,349,purchase,New York,0,0,36061,0.45412509339351553,1
95502,24-10-2023,1299.76,51,refund,Los Angeles,0,0,95501,0.5670595689850264,1
63496,14-07-2024,2760.13,837,purchase,Philadelphia,0,0,63495,0.5730116423399529,1
89222,08-12-2023,3215.0,109,refund,Houston,0,0,89221,0.47511563674985147,1
16086,18-09-2024,3368.64,956,refund,Chicago,0,0,16085,0.47511563674985147,1
39709,12-08-2024,4138.89,114,refund,Philadelphia,0,0,39708,0.5309388264243438,1
47003,22-07-2024,4301.94,373,purchase,San Antonio,0,0,47002,0.47107925779187787,1
7585,31-08-2024,4893.67,303,purchase,New York,0,0,7584,0.32721219539241336,0
62922,07-07-2024,3801.72,408,purchase,Dallas,0,0,62921,0.29908587928687036,0
84674,29-09-2024,4177.75,659,refund,Houston,0,0,84673,0.4390425369959736,1
17318,19-11-2023,4145.04,849,purchase,New York,0,0,17317,0.22414816609920762,0
28893,12-12-2023,4022.33,481,purchase,Philadelphia,0,0,28892,0.4946375134852527,1
66052,28-02-2024,4967.97,94,purchase,Philadelphia,0,0,66051,0.21330682422799424,0
165,26-11-2023,4195.53,789,refund,San Jose,0,0,164,0.4545449807616717,1
18374,04-09-2024,775.73,206,purchase,Phoenix,0,0,18373,0.3856156448204221,0
34421,08-01-2024,3427.31,167,refund,Houston,0,0,34420,0.5049444120284002,1
25542,21-06-2024,3046.92,425,refund,New York,1,1,25541,0.3245574117439324,0
19552,04-05-2024,2907.98,146,purchase,New York,0,0,19551,0.5144241862573422,1
2835,12-02-2024,4246.51,51,refund,San Diego,0,0,2834,0.3322654006462523,0
68469,29-11-2023,2941.28,996,refund,San Jose,0,0,68468,0.521826990629359,1
22252,15-10-2024,4123.83,427,purchase,San Diego,0,0,22251,0.3696013813665818,0
20516,28-11-2023,1514.75,492,refund,Chicago,0,0,20515,0.40352402281334177,0
13543,16-12-2023,322.98,68,refund,New York,0,0,13542,0.28588569130054065,0
37767,16-09-2024,3692.44,609,purchase,Phoenix,0,0,37766,0.5275024995637656,1
99460,15-07-2024,3576.06,512,refund,San Diego,0,0,99459,0.4617043539960693,1
83447,18-01-2024,1370.66,213,purchase,San Diego,0,0,83446,0.417317509379911,0
18743,16-08-2024,589.02,570,refund,Dallas,0,0,18742,0.5481357973669841,1
6604,17-09-2024,4128.93,283,purchase,Dallas,0,0,6603,0.28580840939169966,0
14801,06-02-2024,3400.46,748,refund,San Diego,0,0,14800,0.33389474743381176,0
29177,17-12-2023,921.2,18,refund,San Antonio,0,0,29176,0.5245483693270979,1
40807,08-07-2024,3784.32,264,refund,San Diego,0,0,40806,0.6396019955981675,1
68588,17-05-2024,1702.62,25,purchase,Philadelphia,0,0,68587,0.45738472150597964,1
95694,03-04-2024,2487.44,669,refund,Phoenix,0,0,95693,0.2983740885698582,0
93998,24-02-2024,2499.04,641,refund,Los Angeles,0,0,93997,0.5169218659790639,1
56098,12-04-2024,2763.88,893,refund,Dallas,0,0,56097,0.36264082723932134,0
7063,20-12-2023,186.08,106,purchase,Chicago,0,0,7062,0.6190567897240239,1
80485,25-02-2024,4256.64,397,refund,Houston,0,0,80484,0.4470357821159276,1
8262,03-01-2024,3805.79,611,purchase,Phoenix,0,0,8261,0.47147209707849075,1
19419,12-06-2024,3580.67,741,purchase,New York,0,0,19418,0.28862121173715777,0
26049,18-10-2024,2535.17,175,purchase,Phoenix,0,0,26048,0.4567559539414528,1
94071,01-11-2023,4604.73,301,purchase,San Jose,0,0,94070,0.5335975299319317,1
47309,06-08-2024,42.27,702,purchase,Houston,0,0,47308,0.15706780207017038,0
66945,15-08-2024,16.41,327,refund,New York,0,0,66944,0.1755659063190114,0
17723,01-01-2024,1453.99,782,refund,San Diego,0,0,17722,0.3818496536414608,0
76708,23-08-2024,4175.8,445,refund,Chicago,0,0,76707,0.4660674422702271,1
83254,17-09-2024,69.58,820,purchase,Houston,0,0,83253,0.15706780207017038,0
41569,18-04-2024,4936.37,585,refund,Los Angeles,0,0,41568,0.34291817159938937,0
84691,12-03-2024,785.8,23,purchase,Houston,0,0,84690,0.43853840891129775,1
86586,11-04-2024,2796.13,545,purchase,San Antonio,0,0,86585,0.3445840566855897,0
52827,01-12-2023,4677.02,784,refund,San Jose,0,0,52826,0.4057212656136932,0
33082,27-08-2024,4753.31,425,refund,San Antonio,0,0,33081,0.43664433575050704,1
94730,19-07-2024,2269.63,225,purchase,San Diego,0,0,94729,0.3732462037062251,0
34575,09-03-2024,3637.95,748,refund,Los Angeles,0,0,34574,0.6252186944056234,1
48983,08-04-2024,4290.99,10,refund,Chicago,0,0,48982,0.6164846185189233,1
95834,04-09-2024,3863.84,272,refund,New York,0,0,95833,0.5532741023731379,1
62729,28-07-2024,1217.12,312,refund,Philadelphia,0,0,62728,0.5498918560908834,1
16329,15-11-2023,3800.43,507,refund,New York,0,0,16328,0.5687207255980186,1
88861,27-08-2024,1368.02,806,refund,Phoenix,0,0,88860,0.5498918560908834,1
9002,20-09-2024,4466.89,388,purchase,Dallas,0,0,9001,0.28580840939169966,0
90584,08-02-2024,610.97,508,refund,Philadelphia,0,0,90583,0.47474863835939674,1
79882,18-02-2024,4252.54,674,purchase,Houston,0,0,79881,0.3472167232978633,0
54276,31-12-2023,2306.2,869,purchase,Chicago,0,0,54275,0.31580345488912365,0
65284,18-08-2024,4996.4,821,purchase,Dallas,0,0,65283,0.20816365851839547,0
67812,24-01-2024,4939.36,952,purchase,San Antonio,0,0,67811,0.4000921176350607,0
16142,02-12-2023,2930.41,1000,purchase,Chicago,0,0,16141,0.4730626445332929,1
88842,07-06-2024,4490.5,694,purchase,Phoenix,0,0,88841,0.27590914164236086,0
31926,05-04-2024,2871.98,691,purchase,Philadelphia,0,0,31925,0.5144241862573422,1
64196,22-04-2024,1664.51,627,purchase,San Diego,0,0,64195,0.3459812109038812,0
27047,08-09-2024,952.44,250,refund,New York,0,0,27046,0.4965354487694185,1
32625,02-12-2023,4839.98,148,refund,New York,0,0,32624,0.2597023861557549,0
36579,01-10-2024,3995.61,925,purchase,Dallas,0,0,36578,0.31028357239523424,0
16385,07-05-2024,187.13,957,purchase,Houston,0,0,16384,0.5625903540132362,1
7529,30-09-2024,4310.72,489,refund,Chicago,0,0,7528,0.6162735810757884,1
89817,23-07-2024,980.31,314,refund,San Antonio,0,0,89816,0.5520012915916298,1
3038,19-03-2024,2534.25,355,refund,Chicago,0,0,3037,0.5299036710868285,1
80046,05-05-2024,1428.91,970,purchase,Phoenix,0,0,80045,0.2927438122680518,0
98903,05-10-2024,2624.0,59,refund,Phoenix,0,0,98902,0.521826990629359,1
11949,30-04-2024,3612.01,210,purchase,San Diego,0,0,11948,0.32749729232213115,0
89690,24-08-2024,3529.88,55,refund,San Antonio,0,0,89689,0.5273738183060304,1
70909,19-07-2024,4598.45,377,purchase,San Antonio,0,0,70908,0.420753349359385,0
50756,20-04-2024,3693.86,198,refund,San Diego,0,0,50755,0.4432671376738045,1
91536,03-04-2024,3825.7,17,refund,Los Angeles,0,0,91535,0.4835257472038948,1
86701,10-09-2024,37.67,676,refund,Chicago,0,0,86700,0.11218804085326589,0
59300,10-09-2024,3717.47,494,refund,Phoenix,0,0,59299,0.5532741023731379,1
65975,16-01-2024,469.04,542,refund,Philadelphia,0,0,65974,0.4834427372404786,1
6457,01-10-2024,4303.1,143,refund,Houston,0,0,6456,0.5532741023731379,1
47870,20-06-2024,2043.9,170,refund,Philadelphia,0,0,47869,0.26188084065114153,0
20253,26-09-2024,3752.85,44,purchase,Houston,0,0,20252,0.4626368658353515,1
89642,16-02-2024,4330.63,166,refund,Houston,0,0,89641,0.5589992961184779,1
60610,13-09-2024,365.99,754,purchase,San Jose,0,0,60609,0.15503151185942796,0
15728,17-09-2024,2011.56,174,refund,San Jose,0,0,15727,0.4049379753741812,0
60364,15-06-2024,4687.31,519,refund,San Antonio,0,0,60363,0.2506774773343342,0
95966,06-02-2024,4548.44,937,refund,New York,0,0,95965,0.3991731742914819,0
33726,30-01-2024,3006.41,605,purchase,Dallas,0,0,33725,0.5210873613129368,1
12156,18-07-2024,4833.25,363,refund,Phoenix,0,0,12155,0.33087167742026063,0
41939,05-10-2024,3436.35,502,purchase,Chicago,0,0,41938,0.46443864302389215,1
55991,06-12-2023,4522.85,70,purchase,San Jose,0,0,55990,0.5196422565199176,1
27952,11-12-2023,1793.22,666,purchase,Philadelphia,0,0,27951,0.4408247716178999,1
4843,21-01-2024,3797.58,213,purchase,San Diego,0,0,4842,0.5593118383139541,1
37818,02-09-2024,3599.85,851,refund,New York,0,0,37817,0.49364640478200245,1
17386,16-01-2024,2455.69,390,refund,Chicago,0,0,17385,0.5040710487289343,1
20759,11-10-2024,125.26,247,refund,Dallas,0,0,20758,0.46418823959835104,1
19003,20-03-2024,2119.08,775,purchase,Dallas,0,0,19002,0.5600313454262925,1
89652,12-02-2024,2409.95,734,refund,Chicago,0,0,89651,0.546233211251738,1
34238,23-08-2024,4373.02,349,refund,San Antonio,0,0,34237,0.5065444869369028,1
30017,18-04-2024,4184.35,801,refund,San Antonio,0,0,30016,0.3129133413962239,0
33423,20-09-2024,636.03,152,refund,San Antonio,0,0,33422,0.47626072220620896,1
32471,03-11-2023,3235.68,154,purchase,San Diego,0,0,32470,0.3453045929099993,0
58049,07-06-2024,1148.1,770,purchase,Chicago,0,0,58048,0.42388444844307593,1
4062,24-09-2024,906.83,874,refund,Dallas,0,0,4061,0.5619203721228777,1
1725,19-03-2024,2988.8,116,purchase,San Antonio,0,0,1724,0.46769825698616024,1
78472,14-11-2023,816.95,994,purchase,Chicago,0,0,78471,0.42942723536627264,1
37661,01-08-2024,2636.3,884,refund,Phoenix,0,0,37660,0.5044331422462308,1
19363,08-12-2023,495.67,694,purchase,Phoenix,0,0,19362,0.3331873353000896,0
9346,18-11-2023,849.71,252,refund,San Antonio,0,0,9345,0.4767977379228814,1
61194,12-10-2024,1372.62,936,refund,Phoenix,0,0,61193,0.5670595689850264,1
72641,17-05-2024,3062.63,535,purchase,Los Angeles,0,0,72640,0.5209610649729951,1
38474,09-08-2024,3167.26,885,refund,New York,0,0,38473,0.45778816480465173,1
16645,21-12-2023,37.3,45,purchase,San Antonio,0,0,16644,0.18226084570989498,0
19748,03-02-2024,1828.53,424,refund,Dallas,0,0,19747,0.5447208506633481,1
64954,22-11-2023,4804.26,552,purchase,San Antonio,0,0,64953,0.25325000966204814,0
1064,27-10-2023,2539.44,165,refund,San Diego,0,0,1063,0.4359678837663407,1
60815,21-06-2024,3144.13,588,purchase,Phoenix,0,0,60814,0.2576018294205258,0
38710,03-06-2024,984.89,853,refund,Chicago,0,0,38709,0.503634404255088,1
14616,04-08-2024,890.67,808,purchase,Dallas,0,0,14615,0.3623807916115156,0
16720,08-02-2024,825.22,170,purchase,Houston,0,0,16719,0.43853840891129775,1
41678,09-01-2024,634.49,915,refund,Los Angeles,0,0,41677,0.5321154910845434,1
7144,28-02-2024,1001.57,876,purchase,Dallas,0,0,7143,0.4445035281705014,1
47011,18-09-2024,2334.44,219,refund,Los Angeles,0,0,47010,0.5249665941433842,1
96607,14-12-2023,3955.63,398,purchase,Chicago,0,0,96606,0.4946375134852527,1
1733,04-11-2023,4135.19,24,refund,Los Angeles,0,0,1732,0.5687207255980186,1
98320,23-09-2024,675.79,141,purchase,Philadelphia,0,0,98319,0.32818464011358445,0
86714,31-05-2024,2351.44,408,refund,San Jose,0,0,86713,0.3655548630593241,0
98089,27-11-2023,3085.72,447,purchase,Houston,0,0,98088,0.4446052938011472,1
89331,10-10-2024,4648.11,80,purchase,Philadelphia,0,0,89330,0.447498277410373,1
24537,17-07-2024,1012.4,29,purchase,San Diego,0,0,24536,0.4932583769975074,1
4258,29-03-2024,2862.99,691,purchase,San Diego,0,0,4257,0.3572364970921583,0
35783,28-06-2024,3395.59,681,purchase,San Jose,0,0,35782,0.4677273082495622,1
12601,03-07-2024,4135.71,708,purchase,Philadelphia,0,0,12600,0.43370088572687354,1
91932,10-04-2024,730.53,355,refund,San Diego,0,0,91931,0.3804939086541404,0
18326,08-10-2024,1063.92,688,purchase,San Diego,0,0,18325,0.4932583769975074,1
97604,13-12-2023,1252.64,805,refund,Houston,0,0,97603,0.5670595689850264,1
3888,17-01-2024,3100.29,128,refund,Phoenix,0,0,3887,0.554080774763275,1
86617,04-06-2024,486.35,296,purchase,Los Angeles,0,0,86616,0.33017018103000534,0
87091,13-09-2024,4700.45,907,purchase,Chicago,0,0,87090,0.447498277410373,1
54400,10-06-2024,1596.05,824,refund,Los Angeles,0,0,54399,0.41797559763243214,0
73739,21-10-2023,4392.51,618,purchase,Dallas,0,0,73738,0.28580840939169966,0
95982,30-10-2023,406.57,592,purchase,New York,0,0,95981,0.2796492582770191,0
19734,08-12-2023,524.53,109,refund,Chicago,0,0,19733,0.5653175430900225,1
34392,27-11-2023,4745.48,250,purchase,Chicago,0,0,34391,0.5856151293311046,1
3932,18-12-2023,2494.78,99,purchase,San Antonio,0,0,3931,0.39267497854436567,0
65828,29-04-2024,3976.62,442,refund,San Diego,0,0,65827,0.5945506514854645,1
10879,27-04-2024,2824.74,610,refund,San Antonio,0,0,10878,0.5966557016771424,1
23973,10-06-2024,1301.85,986,purchase,Phoenix,0,0,23972,0.2796702675398797,0
89985,25-01-2024,2169.25,532,purchase,San Jose,0,0,89984,0.46870908666413114,1
85386,01-09-2024,2355.7,732,purchase,Phoenix,0,0,85385,0.5760881859981453,1
40501,11-11-2023,48.58,324,purchase,Los Angeles,0,0,40500,0.1733522616312852,0
61587,24-06-2024,3424.0,233,refund,Los Angeles,0,0,61586,0.37850361811210176,0
38692,11-05-2024,1298.5,692,refund,Houston,0,0,38691,0.5192346897619885,1
50498,03-04-2024,4129.83,104,purchase,Philadelphia,0,0,50497,0.3082177886658058,0
37151,04-01-2024,2091.49,568,purchase,Phoenix,0,0,37150,0.5047439346828884,1
25743,18-01-2024,4695.86,858,purchase,Houston,0,0,25742,0.4562898899503638,1
25857,04-07-2024,2058.92,498,purchase,Dallas,0,0,25856,0.33948682706851036,0
69819,14-01-2024,2885.04,248,purchase,Phoenix,0,0,69818,0.5816730612106721,1
10221,05-10-2024,488.77,972,refund,Chicago,0,0,10220,0.45410300965801714,1
54569,18-01-2024,4566.96,116,purchase,Houston,0,0,54568,0.4562898899503638,1
43414,04-11-2023,3491.66,530,refund,San Diego,0,0,43413,0.5738213718543598,1
65623,12-06-2024,1356.4,854,refund,Phoenix,0,0,65622,0.3780474259655174,0
82280,16-08-2024,579.58,56,purchase,Philadelphia,0,0,82279,0.4558354875928214,1
37513,19-09-2024,4844.43,114,purchase,San Antonio,0,0,37512,0.25325000966204814,0
89134,06-01-2024,885.67,263,refund,San Antonio,0,0,89133,0.5533547671099536,1
57780,20-05-2024,3831.42,254,purchase,Phoenix,0,0,57779,0.357103796018359,0
72552,12-04-2024,985.98,788,purchase,Dallas,0,0,72551,0.3442913832960673,0
38031,01-10-2024,4981.92,489,purchase,New York,0,0,38030,0.20741096826437866,0
56986,05-05-2024,1896.47,441,refund,Houston,0,0,56985,0.5710440548476275,1
49978,22-01-2024,705.89,446,refund,Philadelphia,0,0,49977,0.5165284378749143,1
20406,13-02-2024,4672.14,990,purchase,Phoenix,0,0,20405,0.4562898899503638,1
6964,30-01-2024,2276.83,238,purchase,San Diego,0,0,6963,0.43736839325873106,1
28310,03-05-2024,3341.22,38,refund,Houston,0,0,28309,0.37291261064813624,0
83609,22-05-2024,793.88,736,purchase,Houston,0,0,83608,0.3999078798885188,0
39483,29-08-2024,3694.21,566,purchase,Dallas,0,0,39482,0.31028357239523424,0
85056,05-10-2024,3870.78,104,purchase,Dallas,0,0,85055,0.31028357239523424,0
64281,31-03-2024,1521.07,362,purchase,Houston,0,0,64280,0.5643249849923104,1
46322,26-02-2024,2705.62,893,purchase,Chicago,0,0,46321,0.4610717378113823,1
24248,27-08-2024,3882.99,67,refund,Phoenix,0,0,24247,0.5336021864563677,1
4804,11-02-2024,1422.61,862,refund,Dallas,0,0,4803,0.44327225853973995,1
20707,04-08-2024,3787.34,905,purchase,San Antonio,0,0,20706,0.5048404922612635,1
5041,26-12-2023,714.9,371,refund,Chicago,0,0,5040,0.44839455344712414,1
71142,16-02-2024,4030.35,664,refund,Los Angeles,0,0,71141,0.5043784280191621,1
94436,29-05-2024,1986.9,286,refund,Chicago,0,0,94435,0.26188084065114153,0
6088,08-12-2023,4473.04,361,purchase,New York,0,0,6087,0.465433619016472,1
53145,20-03-2024,168.07,170,refund,Philadelphia,0,0,53144,0.3936161477903772,0
48133,06-02-2024,4825.15,779,purchase,San Jose,0,0,48132,0.33507382671402675,0
98237,07-09-2024,1481.04,583,refund,Los Angeles,0,0,98236,0.40352402281334177,0
76726,21-12-2023,4480.49,548,purchase,Houston,0,0,76725,0.465433619016472,1
67333,18-06-2024,2091.78,56,purchase,San Jose,0,0,67332,0.29802519758400725,0
34907,18-11-2023,3798.67,813,refund,Los Angeles,0,0,34906,0.5687207255980186,1
66868,07-06-2024,4416.26,655,purchase,Chicago,0,0,66867,0.3082177886658058,0
81875,28-12-2023,550.96,885,refund,Chicago,0,0,81874,0.5653175430900225,1
94940,19-12-2023,3361.15,912,purchase,Houston,0,0,94939,0.42682008080449685,1
56802,22-09-2024,3008.57,554,refund,San Antonio,0,0,56801,0.5497088504090998,1
86718,24-07-2024,1263.41,729,refund,New York,0,0,86717,0.5498918560908834,1
57688,22-09-2024,1384.76,715,refund,San Jose,0,0,57687,0.3354715390333728,0
20392,27-01-2024,1387.51,235,refund,Los Angeles,0,0,20391,0.6046603144745746,1
27804,05-01-2024,3767.01,714,refund,Houston,0,0,27803,0.5588845327884192,1
69772,10-02-2024,1944.4,127,refund,Houston,0,0,69771,0.650734826375172,1
29909,14-04-2024,3890.64,698,purchase,San Antonio,0,0,29908,0.4432712466512663,1
32593,22-10-2023,1156.12,123,refund,Philadelphia,0,0,32592,0.5670595689850264,1
17430,02-12-2023,3632.24,392,purchase,Chicago,0,0,17429,0.5348229726005,1
62394,28-06-2024,1992.81,660,purchase,Phoenix,0,0,62393,0.20688869979092006,0
15237,28-01-2024,1189.2,328,refund,Phoenix,0,0,15236,0.5923026694621428,1
45918,07-01-2024,545.04,32,purchase,Chicago,0,0,45917,0.5675994113092806,1
78990,27-10-2023,322.33,393,purchase,Los Angeles,0,0,78989,0.27273358920910357,0
6018,28-10-2023,2140.64,855,refund,Philadelphia,0,0,6017,0.5249665941433842,1
79726,23-05-2024,1155.47,678,purchase,San Antonio,0,0,79725,0.49949130034821315,1
37799,12-12-2023,3272.12,631,purchase,San Antonio,0,0,37798,0.41641850683757275,0
65916,05-04-2024,1598.46,734,refund,San Diego,0,0,65915,0.3253804651255699,0
42813,07-09-2024,3698.69,637,purchase,San Antonio,0,0,42812,0.43570066702628346,1
44107,15-02-2024,2685.93,984,purchase,Philadelphia,0,0,44106,0.46557618142811075,1
75371,01-02-2024,986.42,395,refund,Philadelphia,0,0,75370,0.5923026694621428,1
59585,05-08-2024,2731.53,525,purchase,Chicago,0,0,59584,0.4169136195779634,0
25412,23-08-2024,2334.21,125,purchase,San Jose,0,0,25411,0.45988058054240266,1
61920,18-07-2024,3625.65,765,refund,San Diego,0,0,61919,0.6312255764501443,1
11958,29-04-2024,1526.73,773,purchase,Chicago,0,0,11957,0.4306353298173792,1
10900,18-05-2024,98.55,884,purchase,New York,0,0,10899,0.1502702676726629,0
38472,17-06-2024,64.37,577,refund,San Diego,0,0,38471,0.1409995844030374,0
41026,19-04-2024,742.7,7,refund,Phoenix,0,0,41025,0.368179230148536,0
93267,24-11-2023,4578.34,68,refund,New York,0,0,93266,0.4057212656136932,0
77726,01-01-2024,281.51,880,purchase,New York,0,0,77725,0.5684823905216487,1
34316,24-03-2024,3547.01,65,refund,Phoenix,0,0,34315,0.536419953493047,1
56930,25-06-2024,4920.35,432,purchase,Philadelphia,0,0,56929,0.5754542416798947,1
20867,15-01-2024,1905.55,841,purchase,Los Angeles,0,0,20866,0.5379970989645699,1
22683,03-10-2024,51.19,426,refund,Houston,0,0,22682,0.11218804085326589,0
8987,07-04-2024,3714.65,54,purchase,Los Angeles,0,0,8986,0.48193980564245736,1
93086,13-04-2024,3495.0,439,purchase,Los Angeles,0,0,93085,0.4139254109998451,0
75955,24-05-2024,811.41,575,refund,Houston,0,0,75954,0.4465286329274127,1
77417,20-11-2023,858.37,576,refund,Houston,0,0,77416,0.6207515913044247,1
97232,30-07-2024,4466.77,255,refund,Phoenix,0,0,97231,0.4699796570906051,1
69158,01-03-2024,1854.34,590,purchase,New York,0,0,69157,0.4479826426145523,1
17354,01-11-2023,753.27,401,refund,San Jose,0,0,17353,0.29611751213436494,0
75914,10-12-2023,4831.84,988,purchase,San Diego,0,0,75913,0.2741383260878695,0
55312,14-06-2024,4895.59,850,refund,Phoenix,0,0,55311,0.19744771593602808,0
54630,17-03-2024,844.21,502,purchase,Los Angeles,0,0,54629,0.622880829528599,1
18422,18-10-2024,326.01,522,refund,San Jose,0,0,18421,0.163785909554848,0
40348,25-10-2023,2440.45,510,refund,Los Angeles,0,0,40347,0.47817788634821046,1
29726,22-08-2024,4261.57,322,purchase,Los Angeles,0,0,29725,0.43370088572687354,1
29212,14-08-2024,437.66,212,purchase,Houston,0,0,29211,0.3323163088330186,0
86283,07-08-2024,4222.6,934,purchase,New York,0,0,86282,0.43370088572687354,1
75,12-10-2024,2298.56,469,refund,Philadelphia,0,0,74,0.5249665941433842,1
66221,26-02-2024,4271.98,437,refund,Chicago,0,0,66220,0.4265305898836976,1
36296,08-10-2024,3852.64,516,refund,Philadelphia,0,0,36295,0.5532741023731379,1
50984,05-01-2024,4229.8,300,purchase,San Diego,0,0,50983,0.346783586958504,0
82117,08-01-2024,2452.34,890,refund,Phoenix,0,0,82116,0.5688643780353686,1
57423,08-01-2024,4598.56,58,refund,San Diego,0,0,57422,0.2548418093968127,0
504,07-12-2023,2679.7,926,purchase,Dallas,0,0,503,0.3052392420050961,0
79627,05-01-2024,3418.46,889,refund,Dallas,0,0,79626,0.5069742521533213,1
54255,31-12-2023,4044.09,200,purchase,San Jose,0,0,54254,0.2451555831296099,0
6585,17-05-2024,4500.38,846,refund,Phoenix,0,0,6584,0.3061238077546051,0
12844,02-02-2024,495.92,855,purchase,New York,0,0,12843,0.43135477556504104,1
74922,01-03-2024,4810.45,278,refund,New York,0,0,74921,0.2545017049160694,0
33664,02-01-2024,1601.21,305,refund,Dallas,0,0,33663,0.5797657009579644,1
89932,04-02-2024,2225.76,18,refund,San Jose,0,0,89931,0.5507194518886714,1
49349,25-03-2024,1338.81,915,purchase,Dallas,0,0,49348,0.3822484911768764,0
74965,21-08-2024,1869.66,26,purchase,San Diego,0,0,74964,0.3871366731217866,0
97742,27-09-2024,2824.32,515,purchase,Philadelphia,0,0,97741,0.4567559539414528,1
70620,26-03-2024,2652.19,377,refund,Phoenix,0,0,70619,0.5299036710868285,1
50526,06-12-2023,3449.9,197,purchase,Houston,0,0,50525,0.42682008080449685,1
19108,03-10-2024,1508.16,656,purchase,San Jose,0,0,19107,0.27413676835798184,0
45503,30-10-2023,4589.65,338,refund,Houston,0,0,45502,0.45399186889147497,1
28221,03-11-2023,4565.59,372,purchase,Phoenix,0,0,28220,0.47938594724200145,1
23186,04-12-2023,1100.85,527,refund,San Antonio,0,0,23185,0.5074783712192654,1
68174,09-12-2023,156.02,194,purchase,San Diego,0,0,68173,0.5981512017153339,1
9806,05-06-2024,4102.69,276,refund,Dallas,0,0,9805,0.3367890348274377,0
71703,14-07-2024,2957.53,144,purchase,Philadelphia,0,0,71702,0.5730116423399529,1
21290,22-12-2023,4416.01,384,refund,Los Angeles,0,0,21289,0.5687207255980186,1
55843,19-03-2024,1838.73,643,refund,Phoenix,0,0,55842,0.5476784415225107,1
62844,05-11-2023,2901.02,59,refund,San Diego,0,0,62843,0.4359678837663407,1
75913,26-08-2024,664.15,198,purchase,Phoenix,0,0,75912,0.32818464011358445,0
5246,25-04-2024,2845.54,349,purchase,San Jose,0,0,5245,0.5144241862573422,1
13422,03-03-2024,4842.97,965,refund,Houston,0,0,13421,0.40424145248165544,0
17031,29-10-2023,4026.12,199,purchase,Dallas,0,0,17030,0.3020558037452577,0
