step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
3,PAYMENT,Finlandia,320.37,C1801756410,557054.0,556733.63,M1710180594,0.0,0.0,10,0,Savings,2018-01-06,Afternoon,Safe,3895,0.0,6.0,Saturday,0,3594,1.8518226099975058e-05,0
1,PAYMENT,Estados Unidos,4416.74,C648630181,3215.18,0.0,M1179272258,0.0,0.0,14,0,Savings,2018-01-11,Morning,Safe,1954,0.0,4.0,Thursday,0,1957,0.00023386049707530904,0
3,PAYMENT,Japon,3361.21,C80504258,89408.76,86047.54,M1463835093,0.0,0.0,15,0,Savings,2018-01-16,Night,Safe,3833,0.0,2.0,Tuesday,0,3578,5.560663068334609e-06,0
7,PAYMENT,Francia,13950.5,C1702678093,1271.0,0.0,M813847747,0.0,0.0,12,0,Current,2018-01-25,Afternoon,Safe,10023,0.0,4.0,Thursday,0,1406,0.00025556322635156287,0
3,PAYMENT,Irak,2342.29,C1113666007,42517.55,40175.26,M1570117874,0.0,0.0,3,0,Savings,2018-01-10,Morning,Safe,4095,0.0,3.0,Wednesday,0,3636,3.793852347560981e-05,0
7,CASH_OUT,Reino Unido,67152.15,C409286572,0.0,0.0,C1584119395,349564.0,136576.79,20,0,Savings,2018-01-07,Afternoon,Safe,8738,0.0,7.0,Sunday,0,9905,0.00016272417474076068,0
7,CASH_OUT,Francia,102211.82,C2050381236,0.0,0.0,C1627965794,107611.0,1557376.47,18,0,Current,2018-01-11,Night,Safe,9934,0.0,4.0,Thursday,0,9343,0.00029582842570697194,0
2,PAYMENT,Cuba,21987.06,C160549854,0.0,0.0,M2027363825,0.0,0.0,7,0,Current,2018-01-25,Afternoon,Safe,3429,0.0,4.0,Thursday,0,793,0.000274903673840781,0
7,PAYMENT,Estados Unidos,7848.76,C513688680,14036.0,6187.24,M1608512753,0.0,0.0,20,0,Savings,2018-01-10,Night,Safe,8463,0.0,3.0,Wednesday,0,5524,0.0005174154659539587,0
1,TRANSFER,Costa de Marfil,194351.55,C1513071903,59.0,0.0,C24119573,10389.58,51574.35,11,0,Savings,2018-01-13,Afternoon,Safe,2600,0.0,6.0,Saturday,0,8438,0.0009450504536423831,0
3,CASH_IN,Camboya,79516.07,C2084634607,4697384.29,4697384.29,C1255024717,4697384.29,6349066.6,9,0,Savings,2018-01-11,Afternoon,Safe,4026,0.0,4.0,Thursday,0,6693,0.00030930932071264987,0
7,PAYMENT,Estados Unidos,2632.9,C1585874083,31013.0,28380.1,M93367172,0.0,0.0,19,0,Savings,2018-01-19,Afternoon,Safe,8524,0.0,5.0,Friday,0,5559,7.196996616549447e-05,0
7,CASH_IN,Republica Checa,47412.4,C1799175767,8005112.28,8052524.68,C1495761010,299742.24,1193550.39,18,0,Current,2018-01-10,Morning,Safe,8043,0.0,3.0,Wednesday,0,6597,0.00030930932071264987,0
2,PAYMENT,Mexico,1212.07,C247309715,2662.06,1449.99,M1469235340,0.0,0.0,8,0,Current,2018-01-13,Morning,Safe,3412,0.0,6.0,Saturday,0,2295,0.0011201595056918984,0
1,PAYMENT,Francia,2778.17,C1932244589,2964.0,185.83,M1913017282,0.0,0.0,1,0,Current,2018-01-06,Night,Safe,2019,0.0,6.0,Saturday,0,3147,0.0015042404839409075,0
6,PAYMENT,Estados Unidos,12848.12,C1513046042,1053.0,0.0,M1809767357,0.0,0.0,7,0,Savings,2018-01-03,Night,Safe,5516,0.0,3.0,Wednesday,0,1979,0.0002709642988496591,0
5,DEBIT,Cuba,2939.48,C1991193781,119621.0,116681.52,C510113906,8161.87,11101.36,2,0,Savings,2018-01-06,Night,Safe,5197,0.0,6.0,Saturday,0,7767,1.317404837340432e-05,0
7,CASH_IN,Brasil,234527.64,C1369080285,350682.99,585210.63,C715819458,474533.78,484595.24,20,0,Savings,2018-01-25,Night,Safe,7223,0.0,4.0,Thursday,0,7117,2.4601714285656732e-05,0
1,DEBIT,Francia,6159.72,C810262298,24815.0,18655.28,C1321640594,12751.13,18910.85,14,0,Current,2018-01-13,Morning,Safe,1746,0.0,6.0,Saturday,0,7918,0.00044717621377421955,0
7,CASH_OUT,Reino Unido,258307.33,C502661440,0.0,0.0,C1286084959,7230364.46,7488671.79,7,0,Savings,2018-01-16,Afternoon,Safe,9685,0.0,2.0,Tuesday,0,10008,0.00018732808261435628,0
7,TRANSFER,Reino Unido,542435.88,C1664401624,8049.0,0.0,C237988421,0.0,628574.97,5,0,Savings,2018-01-13,Afternoon,Safe,7192,0.0,6.0,Saturday,0,2068,0.0035289766012143024,0
1,PAYMENT,Francia,12123.91,C1011481270,0.0,0.0,M1365197105,0.0,0.0,6,0,Savings,2018-01-19,Morning,Safe,1552,0.0,5.0,Friday,0,504,0.00016381878706556928,0
5,CASH_OUT,Guatemala,164935.63,C495885630,14239.08,0.0,C2118255842,259015.25,166742.65,19,0,Savings,2018-01-13,Afternoon,Safe,4896,0.0,6.0,Saturday,0,8685,0.00112843478094525,0
4,PAYMENT,Mexico,3581.95,C816576412,6377.0,2795.05,M77215921,0.0,0.0,1,0,Savings,2018-01-12,Morning,Safe,4405,0.0,5.0,Friday,0,3383,7.309928817343749e-05,0
1,DEBIT,Mexico,625.92,C615954678,30165.0,29539.08,C811587677,1042.0,0.0,19,0,Current,2018-01-13,Night,Safe,500,0.0,6.0,Saturday,0,7902,0.0003534253618632872,0
5,CASH_IN,Republica Dominicana,231917.45,C935522484,8819257.56,9051175.0,C1816757085,9115414.77,8743280.64,2,0,Savings,2018-01-09,Night,Safe,4948,0.0,2.0,Tuesday,0,6723,0.0005551687375615957,0
1,CASH_OUT,Peru,50101.88,C1740826931,0.0,0.0,C97730845,67684.0,9940339.29,12,0,Current,2018-01-13,Morning,Safe,108,0.0,6.0,Saturday,0,9349,0.0005724144512950079,0
1,CASH_IN,Australia,175443.85,C472234151,3156649.13,3332092.98,C392292416,2918681.63,3420103.09,8,0,Current,2018-01-09,Night,Safe,1280,0.0,2.0,Tuesday,0,6214,0.00042594442884528967,0
5,CASH_IN,Indonesia,566903.96,C752090153,2893312.33,3460216.29,C1782113663,1473468.42,906564.46,10,0,Savings,2018-01-09,Night,Safe,4990,0.0,2.0,Tuesday,0,6750,0.0006225169705456126,0
1,PAYMENT,Alemania,4043.76,C1538511917,54064.37,50020.61,M1542856295,0.0,0.0,5,0,Savings,2018-01-06,Afternoon,Safe,1544,0.0,6.0,Saturday,0,5202,7.442003512476304e-06,0
6,PAYMENT,Estados Unidos,13203.01,C890084643,19969.0,6765.99,M1393182452,0.0,0.0,18,0,Savings,2018-01-10,Morning,Safe,7021,0.0,3.0,Wednesday,0,5672,0.000945526321922774,0
1,PAYMENT,Rumania,7649.41,C1129869771,44435.75,36786.34,M1620459733,0.0,0.0,6,0,Savings,2018-01-19,Afternoon,Safe,544,0.0,5.0,Friday,0,4976,7.442003512476304e-06,0
1,PAYMENT,Alemania,2020.04,C1556061855,9686.26,7666.22,M417875774,0.0,0.0,5,0,Savings,2018-01-07,Afternoon,Safe,1416,0.0,7.0,Sunday,0,5175,0.0008440986601813415,0
1,CASH_OUT,Turquia,462688.96,C1955587357,2055866.56,1593177.6,C11003494,10100000.0,10600000.0,13,0,Savings,2018-01-19,Night,Safe,2350,0.0,5.0,Friday,0,8035,0.05954477137325829,0
1,CASH_IN,China,355252.74,C1392271025,1361890.84,1717143.58,C716083600,2800237.93,2444985.19,8,0,Savings,2018-01-19,Afternoon,Safe,2252,0.0,5.0,Friday,0,7534,0.00035093306681092484,0
5,CASH_IN,Mexico,67056.65,C1630986748,9957625.27,10000000.0,C1926673338,271710.52,204653.87,7,0,Savings,2018-01-07,Afternoon,Safe,4958,0.0,7.0,Sunday,0,6730,0.0002967856537525573,0
7,TRANSFER,Brasil,44029.69,C1448707059,0.0,0.0,C932493233,150764.0,37015.12,19,0,Current,2018-01-12,Night,Safe,8171,0.0,5.0,Friday,0,8921,0.00011388472825950299,0
6,DEBIT,China,1162.19,C132753462,20845.0,19682.81,C985934102,1664654.27,2941514.43,19,0,Savings,2018-01-11,Afternoon,Safe,6266,0.0,4.0,Thursday,0,7780,0.00020353478734965713,0
4,PAYMENT,Mexico,1379.78,C79362455,58528.0,57148.22,M86509192,0.0,0.0,15,0,Current,2018-01-12,Night,Safe,4783,0.0,5.0,Friday,0,2449,4.909457220988385e-05,0
6,TRANSFER,Francia,340473.03,C731827461,0.0,0.0,C1838584624,6371590.62,8245234.16,3,0,Savings,2018-01-03,Afternoon,Safe,5628,0.0,3.0,Wednesday,0,9019,8.522322708175645e-05,0
6,CASH_IN,Francia,98239.33,C1178728044,5917121.0,6015360.33,C173783788,418458.11,295284.85,18,0,Savings,2018-01-16,Night,Safe,5793,0.0,2.0,Tuesday,0,7034,0.00043557542434946925,0
1,PAYMENT,Corea del Sur,637.26,C836621476,54260.91,53623.65,M442465916,0.0,0.0,20,0,Savings,2018-01-09,Night,Safe,2344,0.0,2.0,Tuesday,0,5343,3.132544488595889e-05,0
4,PAYMENT,Nicaragua,8583.71,C269287960,34044.35,25460.65,M661970164,0.0,0.0,9,0,Savings,2018-01-10,Morning,Safe,4781,0.0,3.0,Wednesday,0,3554,1.558157787376999e-05,0
7,CASH_OUT,Italia,35426.93,C1770391569,0.0,0.0,C384887832,136361.92,157993.5,8,0,Savings,2018-01-13,Morning,Safe,8746,0.0,6.0,Saturday,0,9909,0.0008192754817846359,0
1,PAYMENT,Chile,11990.19,C647149086,885.0,0.0,M2070160397,0.0,0.0,9,0,Savings,2018-01-05,Night,Safe,673,0.0,5.0,Friday,0,1419,6.551384703496804e-05,0
2,PAYMENT,India,7853.17,C923032392,0.0,0.0,M1622362417,0.0,0.0,9,0,Savings,2018-01-03,Afternoon,Safe,3262,0.0,3.0,Wednesday,0,606,4.606982329585249e-05,0
1,PAYMENT,Reino Unido,1053.13,C1105090408,107327.0,106273.87,M1599566873,0.0,0.0,16,0,Savings,2018-01-19,Morning,Safe,1454,0.0,5.0,Friday,0,5184,3.293346486742111e-05,0
2,CASH_OUT,Alemania,341122.21,C1168956689,10066.0,0.0,C1453128758,0.0,592289.45,18,0,Current,2018-01-13,Afternoon,Safe,3020,0.0,6.0,Saturday,0,2131,0.22789931458271367,0
2,CASH_OUT,Guatemala,158406.66,C2109615807,0.0,0.0,C998351292,938811.79,1097218.45,6,0,Savings,2018-01-06,Night,Safe,3126,0.0,6.0,Saturday,0,9542,0.0005788573997052713,0
7,CASH_OUT,Estados Unidos,50090.81,C1316719030,0.0,0.0,C1926673338,61676.39,905734.51,19,0,Savings,2018-01-05,Afternoon,Safe,7771,0.0,5.0,Friday,0,10111,0.0010377957664540356,0
1,CASH_OUT,Sudan,171369.73,C2123222442,0.0,0.0,C451111351,1122370.94,3940085.21,3,0,Current,2018-01-10,Night,Safe,217,0.0,3.0,Wednesday,0,9377,0.0003648465821681758,0
7,PAYMENT,Mexico,1748.86,C256186736,1455.0,0.0,M1249676471,0.0,0.0,14,0,Savings,2018-01-08,Night,Safe,7215,0.0,1.0,Monday,0,1530,0.0005373653011833475,0
1,PAYMENT,Australia,3876.41,C504336483,67852.0,63975.59,M1404932042,0.0,0.0,5,0,Savings,2018-01-12,Afternoon,Safe,23,0.0,5.0,Friday,0,4887,1.8362560968986633e-05,0
3,CASH_IN,Francia,7314.79,C340441475,3650028.55,3657343.34,C1321530272,23174.68,17666.19,18,0,Savings,2018-01-10,Morning,Safe,3759,0.0,3.0,Wednesday,0,6637,0.0002353159611739751,0
1,CASH_OUT,Arabia Saudi,114499.14,C99770475,0.0,0.0,C1899073220,129297.57,420946.86,1,0,Savings,2018-01-13,Night,Safe,892,0.0,6.0,Saturday,0,9774,0.00019266261982852032,0
1,PAYMENT,Italia,1979.94,C691779749,82034.0,80054.06,M37841489,0.0,0.0,4,0,Current,2018-01-09,Morning,Safe,958,0.0,2.0,Tuesday,0,3024,3.630143582091507e-05,0
2,CASH_IN,India,206432.17,C447477005,1035446.18,1241878.36,C1335050193,260175.23,53743.06,14,0,Current,2018-01-05,Morning,Safe,2745,0.0,5.0,Friday,0,6294,0.00035746332870305965,0
2,CASH_IN,Italia,287474.24,C1107789101,7642371.33,7929845.57,C1453128758,1010782.35,486798.02,14,0,Savings,2018-01-10,Night,Safe,3647,0.0,3.0,Wednesday,0,6970,0.000484388635561642,0
2,CASH_OUT,Colombia,185611.95,C1480805145,0.0,0.0,C1899073220,691589.53,877201.48,12,0,Savings,2018-01-07,Night,Safe,3124,0.0,7.0,Sunday,0,9540,0.00017568072858834365,0
3,PAYMENT,Francia,7052.32,C1282035709,0.0,0.0,M988637661,0.0,0.0,2,0,Savings,2018-01-09,Night,Safe,3982,0.0,2.0,Tuesday,0,660,0.00011177397705260343,0
7,PAYMENT,Mexico,4947.12,C712215879,204163.0,199215.88,M1765405066,0.0,0.0,10,0,Savings,2018-01-11,Morning,Safe,7834,0.0,4.0,Thursday,0,4480,5.733758486558762e-06,0
6,PAYMENT,Austria,10438.03,C1471230198,0.0,0.0,M1743032972,0.0,0.0,6,0,Current,2018-01-16,Morning,Safe,5597,0.0,2.0,Tuesday,0,854,5.5978425812976064e-05,0
4,CASH_OUT,Australia,58046.34,C990722659,818.45,0.0,C997608398,65996.58,124042.91,9,0,Current,2018-01-08,Afternoon,Safe,4359,0.0,1.0,Monday,0,8231,0.0003613703639579794,0
6,CASH_OUT,Estados Unidos,17246.0,C1484518113,17246.0,0.0,C978609035,0.0,17246.0,3,0,Savings,2018-01-05,Morning,Fraud,6707,1.0,5.0,Friday,1,2147,0.9955709914460436,1
2,DEBIT,Honduras,634.95,C892093608,30365.0,29730.05,C990398217,83845.22,6768.24,20,0,Savings,2018-01-19,Morning,Safe,2854,0.0,5.0,Friday,0,7692,3.35825086288376e-05,0
6,PAYMENT,Honduras,22547.2,C1980588880,192852.0,170304.8,M1555478555,0.0,0.0,5,0,Current,2018-01-16,Afternoon,Safe,6619,0.0,2.0,Tuesday,0,2654,9.868556628783333e-06,0
6,CASH_IN,Argelia,359532.76,C387487256,448638.22,808170.99,C985934102,2730105.73,2941514.43,7,0,Current,2018-01-12,Night,Safe,6547,0.0,5.0,Friday,0,6516,1.5231655769230742e-05,0
3,CASH_IN,Australia,81874.56,C192486017,4403875.6,4485750.16,C1721246982,1259045.81,1177171.25,20,0,Current,2018-01-06,Night,Safe,4021,0.0,6.0,Saturday,0,6390,0.00035626608693033104,0
7,CASH_IN,Nicaragua,81624.34,C698146239,160709.0,242333.34,C869665662,35228.81,0.0,4,0,Current,2018-01-12,Morning,Safe,8101,0.0,5.0,Friday,0,6599,0.00016694361447605857,0
1,PAYMENT,Mexico,3705.83,C671596011,41903.46,38197.63,M1925352804,0.0,0.0,17,0,Savings,2018-01-06,Afternoon,Safe,116,0.0,6.0,Saturday,0,4902,7.442003512476304e-06,0
6,PAYMENT,Alemania,16403.92,C714734087,21404.0,5000.08,M1169734591,0.0,0.0,11,0,Current,2018-01-03,Afternoon,Safe,5642,0.0,3.0,Wednesday,0,2550,0.00019468911292396505,0
1,CASH_IN,Vietnam,764772.98,C482307698,3946209.08,4710982.07,C985934102,3056433.58,971418.91,13,0,Savings,2018-01-08,Night,Safe,411,0.0,1.0,Monday,0,7324,0.0036182581399315087,0
1,CASH_IN,Nueva Zelanda,63764.9,C1094199074,6821676.59,6885441.49,C885951223,445655.6,215851.28,18,0,Savings,2018-01-09,Night,Safe,1308,0.0,2.0,Tuesday,0,7445,0.00043491677415516725,0
2,CASH_IN,Filipinas,564827.72,C1566311673,2608343.17,3173170.89,C1782113663,3545290.01,2798692.37,17,0,Savings,2018-01-16,Afternoon,Safe,2755,0.0,2.0,Tuesday,0,6881,0.0005597252846397046,0
1,PAYMENT,Francia,5238.73,C1237264838,2835971.01,2830732.28,M2128961136,0.0,0.0,18,0,Savings,2018-01-13,Morning,Safe,1508,0.0,6.0,Saturday,0,5438,0.00034286318783154535,0
7,TRANSFER,Iran,412292.82,C117556243,64796.88,0.0,C929452805,0.0,412292.82,5,0,Current,2018-01-06,Morning,Safe,8362,0.0,6.0,Saturday,0,2115,0.13791729746967302,0
2,PAYMENT,Indonesia,2390.56,C19400322,687258.39,684867.83,M1103934393,0.0,0.0,20,0,Savings,2018-01-05,Night,Safe,3501,0.0,5.0,Friday,0,4018,1.7421792052484524e-05,0
2,PAYMENT,Chile,12165.21,C1198515856,52217.19,40051.99,M2047770317,0.0,0.0,8,0,Savings,2018-01-12,Night,Safe,2851,0.0,5.0,Friday,0,3880,1.2230275516307107e-05,0
7,PAYMENT,Estados Unidos,4300.78,C2124224284,0.0,0.0,M974471358,0.0,0.0,4,0,Savings,2018-01-10,Afternoon,Safe,8673,0.0,3.0,Wednesday,0,98,0.00021453122386313502,0
3,PAYMENT,Australia,6039.09,C1963906615,0.0,0.0,M1368391951,0.0,0.0,20,0,Current,2018-01-16,Morning,Safe,4057,0.0,2.0,Tuesday,0,804,4.217642369360127e-05,0
6,PAYMENT,Iran,5187.5,C115653836,25102.33,19914.82,M612873761,0.0,0.0,15,0,Savings,2018-01-09,Afternoon,Safe,6838,0.0,2.0,Tuesday,0,4297,0.0001816910697209737,0
7,PAYMENT,Italia,3046.56,C1507239121,2426.7,0.0,M1531406640,0.0,0.0,1,0,Current,2018-01-25,Afternoon,Safe,9673,0.0,4.0,Thursday,0,1395,0.00011850682653877687,0
7,PAYMENT,Estados Unidos,23429.64,C1864715641,22649.18,0.0,M1486670059,0.0,0.0,7,0,Savings,2018-01-05,Morning,Safe,9829,0.0,5.0,Friday,0,2016,0.0016624899734847534,0
1,CASH_IN,Australia,171505.17,C1288815068,3869924.93,4041430.1,C1810132623,268633.35,97128.19,4,0,Savings,2018-01-06,Afternoon,Safe,2285,0.0,6.0,Saturday,0,7558,0.0003085860519535827,0
2,CASH_IN,Irak,222925.42,C428468422,2845987.84,3068913.26,C214187874,448593.63,99603.15,20,0,Current,2018-01-10,Morning,Safe,3619,0.0,3.0,Wednesday,0,6338,0.00040352612676628077,0
7,PAYMENT,Zimbabue,14688.56,C1509123129,0.0,0.0,M1341040751,0.0,0.0,17,0,Savings,2018-01-19,Afternoon,Safe,9574,0.0,5.0,Friday,0,213,6.83333613581416e-05,0
7,PAYMENT,Estados Unidos,824.63,C1142006014,0.0,0.0,M745868137,0.0,0.0,7,0,Savings,2018-01-06,Morning,Safe,7326,0.0,6.0,Saturday,0,4,0.0013601666775570171,0
7,CASH_IN,Estados Unidos,37190.91,C292880130,5544982.02,5582172.94,C384887832,173552.83,157993.5,15,0,Current,2018-01-13,Afternoon,Safe,8592,0.0,6.0,Saturday,0,5973,0.00030916244989200514,0
5,PAYMENT,Mexico,1627.82,C215351125,44167.0,42539.18,M1610818058,0.0,0.0,6,0,Current,2018-01-06,Morning,Safe,5267,0.0,6.0,Saturday,0,2507,5.603924533919403e-05,0
3,PAYMENT,India,11304.29,C1742798650,31328.0,20023.71,M2066478917,0.0,0.0,6,0,Savings,2018-01-25,Morning,Safe,4045,0.0,4.0,Thursday,0,3620,2.796596118399244e-05,0
6,PAYMENT,Filipinas,25627.15,C1669860329,420541.41,394914.25,M654651991,0.0,0.0,13,0,Savings,2018-01-09,Night,Safe,6222,0.0,2.0,Tuesday,0,4200,9.829509303727364e-06,0
5,PAYMENT,Francia,368.56,C1576607881,172469.57,172101.01,M1863075316,0.0,0.0,6,0,Current,2018-01-10,Afternoon,Safe,5159,0.0,3.0,Wednesday,0,2491,5.7175346672014826e-05,0
1,CASH_OUT,Pakistan,208501.33,C2113243119,0.0,0.0,C1816757085,8698085.64,10700000.0,18,0,Savings,2018-01-11,Afternoon,Safe,1072,0.0,4.0,Thursday,0,9782,0.00013152085934473048,0
5,DEBIT,Tailandia,2298.7,C764490006,29723.0,27424.3,C757257137,38799.34,41098.04,1,0,Current,2018-01-25,Afternoon,Safe,5333,0.0,4.0,Thursday,0,7965,5.209073675904579e-05,0
1,PAYMENT,Reino Unido,4593.59,C175595853,78282.0,73688.41,M1339345635,0.0,0.0,5,0,Savings,2018-01-19,Night,Safe,992,0.0,5.0,Friday,0,5053,6.814200347157603e-06,0
7,PAYMENT,Mexico,4286.24,C1293177207,10024.67,5738.43,M525859363,0.0,0.0,10,0,Savings,2018-01-12,Afternoon,Safe,7219,0.0,5.0,Friday,0,4353,0.00010397761637150318,0
7,CASH_OUT,Zambia,284121.32,C1360367537,0.0,0.0,C481402298,3601306.85,3885428.17,9,0,Savings,,Night,Safe,8722,0.0,,,0,9900,0.0001260944838077231,0
5,CASH_IN,China,131815.57,C583593544,1135018.52,1266834.1,C1023714065,2182677.05,2050861.47,15,0,Savings,2018-01-06,Night,Safe,5072,0.0,6.0,Saturday,0,6772,0.00037043059103756957,0
5,PAYMENT,Honduras,3365.83,C469816326,9040.0,5674.17,M380390717,0.0,0.0,19,0,Savings,2018-01-13,Afternoon,Safe,4854,0.0,6.0,Saturday,0,3696,0.00011616932133223672,0
7,CASH_OUT,Filipinas,112683.32,C752286440,22993.11,0.0,C1019670582,284590.44,397273.75,13,0,Savings,2018-01-06,Night,Safe,9300,0.0,6.0,Saturday,0,8779,0.00032594559897548874,0
1,TRANSFER,Republica Dominicana,94087.34,C1716855490,0.0,0.0,C1916720513,2905646.78,2906551.06,9,0,Current,2018-01-10,Morning,Safe,2583,0.0,3.0,Wednesday,0,8855,7.256424948724207e-05,0
5,CASH_IN,Australia,185680.98,C1186328673,3756863.21,3942544.19,C985934102,1774746.94,1589065.96,5,0,Savings,2018-01-13,Morning,Safe,4994,0.0,6.0,Saturday,0,6753,0.00035746332870305965,0
6,PAYMENT,China,15085.17,C1721073890,18486.0,3400.83,M1562570092,0.0,0.0,5,0,Savings,2018-01-25,Afternoon,Safe,6509,0.0,4.0,Thursday,0,4255,0.0003103442739066452,0
7,PAYMENT,Estados Unidos,9802.73,C2044888689,211764.0,201961.27,M181806430,0.0,0.0,19,0,Current,2018-01-10,Night,Safe,7525,0.0,3.0,Wednesday,0,3280,1.1918772228889748e-05,0
1,TRANSFER,Filipinas,205368.78,C1510087865,0.0,0.0,C985934102,2050726.55,971418.91,13,0,Savings,2018-01-12,Afternoon,Safe,1199,0.0,5.0,Friday,0,9197,4.2370229841616736e-05,0
1,CASH_OUT,Madagascar,139754.72,C577245010,6000879.7,5861124.98,C932583850,2474475.78,2719172.89,6,0,Savings,2018-01-06,Night,Safe,1347,0.0,6.0,Saturday,0,8021,0.01282398938626238,0
6,PAYMENT,Australia,7905.37,C1460265227,73909.0,66003.63,M290172400,0.0,0.0,4,0,Savings,2018-01-16,Afternoon,Safe,6479,0.0,2.0,Tuesday,0,4251,1.6165099116088426e-05,0
6,PAYMENT,Estados Unidos,6800.9,C1661720039,173416.0,166615.1,M596243782,0.0,0.0,9,0,Savings,2018-01-06,Morning,Safe,7045,0.0,6.0,Saturday,0,5682,1.1956487302925949e-05,0
4,TRANSFER,Australia,139173.95,C1324451332,35559.0,0.0,C1289462509,0.0,139173.95,20,0,Savings,2018-01-12,Night,Safe,4307,0.0,5.0,Friday,0,2041,0.009266910646546193,0
7,CASH_IN,Estados Unidos,116822.62,C523875258,884035.68,1000858.3,C257999182,1224646.39,2324423.73,1,0,Savings,2018-01-13,Afternoon,Safe,8564,0.0,6.0,Saturday,0,6063,2.388793928065059e-05,0
2,CASH_OUT,Haiti,222108.22,C2070438137,1149.62,0.0,C248609774,5958843.51,6534746.07,4,0,Savings,2018-01-07,Afternoon,Safe,2830,0.0,7.0,Sunday,0,8644,0.00017120809478703917,0
1,CASH_IN,Francia,62783.13,C1053744929,202536.0,265319.13,C811597470,264564.08,204822.85,8,0,Savings,2018-01-05,Morning,Safe,1611,0.0,5.0,Friday,0,7454,0.0002856173543930815,0
5,PAYMENT,Brasil,2515.55,C2011815080,151162.0,148646.45,M265096845,0.0,0.0,6,0,Savings,2018-01-09,Afternoon,Safe,5312,0.0,2.0,Tuesday,0,3808,3.2166963541706434e-05,0
3,PAYMENT,Indonesia,2805.92,C1590099678,202.0,0.0,M1476985549,0.0,0.0,5,0,Savings,2018-01-05,Afternoon,Safe,4117,0.0,5.0,Friday,0,1826,0.0005757880797373873,0
6,CASH_OUT,Italia,242640.84,C2053841228,0.0,0.0,C798678484,1270287.47,2084795.89,14,0,Current,2018-01-09,Night,Safe,6726,0.0,2.0,Tuesday,0,9509,0.00048621464569384204,0
2,PAYMENT,Kazajistan,3042.92,C753705711,46785.0,43742.08,M1121370413,0.0,0.0,9,0,Savings,2018-01-11,Afternoon,Safe,3508,0.0,4.0,Thursday,0,4024,7.442003512476304e-06,0
1,CASH_IN,Mexico,90556.08,C638695843,7580303.64,7670859.72,C288665596,186372.86,8496.61,20,0,Savings,2018-01-10,Morning,Safe,651,0.0,3.0,Wednesday,0,7411,0.00030930932071264987,0
1,CASH_OUT,Estados Unidos,365510.05,C1299327689,0.0,0.0,C564160838,564572.76,1254956.07,16,0,Savings,2018-01-10,Morning,Safe,189,0.0,3.0,Wednesday,0,10040,0.001370250425391881,0
7,PAYMENT,Espana,5449.92,C769853788,102544.0,97094.08,M843047413,0.0,0.0,3,0,Savings,2018-01-16,Afternoon,Safe,9923,0.0,2.0,Tuesday,0,4825,6.072976542701231e-06,0
2,PAYMENT,China,5427.59,C1630413241,6307.0,879.41,M808377204,0.0,0.0,20,0,Savings,2018-01-19,Afternoon,Safe,2714,0.0,5.0,Friday,0,3855,6.22376801524987e-05,0
6,PAYMENT,Estados Unidos,10288.63,C1961537655,262810.01,252521.38,M811843176,0.0,0.0,13,0,Savings,2018-01-13,Afternoon,Safe,6310,0.0,6.0,Saturday,0,5638,1.9089012806011273e-05,0
1,CASH_IN,Espana,171683.57,C121466124,1073870.2,1245553.78,C1526298704,203775.64,32092.07,20,0,Current,2018-01-10,Afternoon,Safe,1701,0.0,3.0,Wednesday,0,6234,0.0003548349718135332,0
2,PAYMENT,Colombia,7891.04,C1992235960,0.0,0.0,M706960270,0.0,0.0,2,0,Savings,2018-01-09,Night,Safe,3492,0.0,2.0,Tuesday,0,635,4.662261252922625e-05,0
7,PAYMENT,Ghana,7939.48,C1234453970,10744.0,2804.52,M1532556857,0.0,0.0,14,0,Current,2018-01-05,Afternoon,Safe,7561,0.0,5.0,Friday,0,2723,0.000174982636794365,0
7,CASH_OUT,Estados Unidos,114355.57,C1091437627,0.0,0.0,C1095575585,438038.9,0.0,4,0,Savings,2018-01-19,Night,Safe,7768,0.0,5.0,Friday,0,10109,0.001013506902142508,0
1,CASH_OUT,Estados Unidos,12939.66,C2026371507,0.0,0.0,C837659261,88439.28,57472.15,6,0,Current,2018-01-16,Morning,Safe,1901,0.0,2.0,Tuesday,0,9424,0.0009597201475692135,0
7,PAYMENT,Italia,8582.89,C709531076,886.0,0.0,M119202251,0.0,0.0,17,0,Savings,2018-01-19,Night,Safe,9728,0.0,5.0,Friday,0,1567,6.468631426771336e-05,0
1,TRANSFER,Vietnam,494972.01,C5255258,0.0,0.0,C1234776885,2185770.78,2025098.66,13,0,Savings,2018-01-19,Morning,Safe,1230,0.0,5.0,Friday,0,9214,2.8095048904639088e-05,0
2,DEBIT,El Salvador,4369.05,C1625932709,9027.0,4657.95,C1318822808,6773.84,11142.89,17,0,Savings,2018-01-19,Morning,Safe,3176,0.0,5.0,Friday,0,7705,4.235658938931287e-05,0
6,PAYMENT,Australia,8208.25,C506972944,19808.0,11599.75,M23436669,0.0,0.0,16,0,Current,2018-01-12,Afternoon,Safe,6967,0.0,5.0,Friday,0,2682,9.64022734370292e-05,0
